Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
109,26,45,28.27973674,90.38971208,6.224535449,21.58992507,muskmelon
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas
79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,maize
118,88,51,25.44926208,79.49221962,6.201911642,100.6619171,banana
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,rice
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
29,78,25,19.95991719,59.33157782,5.982854523,195.787103,pigeonpeas
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,maize
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,papaya
20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,kidneybeans
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea
38,55,19,33.18184225,38.23184742,5.864623352,198.8298806,pigeonpeas
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
5,24,40,24.692258,93.87030088,6.297907579,104.6735454,pomegranate
4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,mungbean
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
61,64,52,43.30204933,92.83405443,6.641098708,110.562229,papaya
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
82,48,36,25.79351957,81.76904006,6.352076783,193.2418382,jute
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,muskmelon
99,40,32,24.18471151,69.94807345,7.045543056,163.2708732,coffee
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,chickpea
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
53,67,17,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,maize
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
20,20,10,11.86631922,93.68394562,6.976997772,106.060149,orange
25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,pigeonpeas
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,papaya
92,85,51,29.22118628,81.08183635,5.740764682,108.8616474,banana
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,jute
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,pigeonpeas
33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,pigeonpeas
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute
28,23,28,30.01821337,50.0983181,5.676032581,96.08745082,mango
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,banana
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,coconut
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
6,9,12,31.08368929,90.14362642,7.028746406,109.6894658,orange
32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,banana
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,mango
33,121,203,22.45696744,94.76285385,5.605934087,114.8407725,apple
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
99,5,47,24.13078816,84.84494575,6.649086972,51.19470197,watermelon
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,apple
89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,jute
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,mango
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
98,26,49,27.29035669,90.53330091,6.130160473,23.49535234,muskmelon
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,rice
89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,banana
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,pigeonpeas
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
15,133,199,23.99686172,91.61001707,5.824778636,117.6102915,apple
18,12,8,12.59093977,91.81668769,6.206053072,119.3916718,orange
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,maize
59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,chickpea
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,lentil
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
65,60,43,21.97199397,81.89918197,5.658169482,227.3637009,rice
44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,blackgram
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,maize
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
15,36,27,27.78912455,53.96886679,5.643710216,91.01152997,mango
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,jute
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,cotton
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,watermelon
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,orange
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,mungbean
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
86,18,45,28.96586565,90.71832938,6.566759102,22.25838137,muskmelon
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
101,92,45,28.22776705,80.6430384,5.758054257,98.00403016,banana
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,coconut
26,18,30,32.06097197,51.08494181,6.336234624,96.59816497,mango
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,jute
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598,mango
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,rice
37,18,30,27.63551259,99.34854917,6.38488418,157.9171537,coconut
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize
8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,grapes
29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,apple
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
33,77,21,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut
117,81,53,29.50704598,78.20585613,5.507641778,98.12565829,banana
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
109,79,45,27.66752761,79.68542782,6.490074429,108.66464,banana
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango
20,77,23,34.87248659,38.83786012,5.180271502,148.2502786,pigeonpeas
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,coconut
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
49,54,50,25.62446619,93.18240298,6.762522087,97.26336657,papaya
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,watermelon
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,cotton
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,mango
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,pomegranate
44,47,45,38.73218907,94.73613484,6.579441304,218.142147,papaya
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,chickpea
75,36,44,23.28081,74.27607475,6.613341343,153.7447398,jute
85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,muskmelon
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
112,54,15,25.46228792,81.56641891,6.175492306,76.88582484,cotton
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton
9,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,coconut
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,mothbeans
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean
89,28,33,26.44414097,53.83876189,6.993236001,175.3723314,coffee
102,11,47,27.98780984,92.78226196,6.504906979,27.14509034,muskmelon
51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,papaya
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
8,60,18,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,watermelon
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,kidneybeans
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,lentil
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
23,138,195,22.49095104,91.70292746,5.795985716,124.3915101,apple
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,watermelon
40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,pomegranate
20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,mungbean
5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,pigeonpeas
12,29,13,22.45616931,91.52781832,7.57125447,118.0069295,orange
23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,mothbeans
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
29,132,204,23.08950736,90.22507299,6.0967531,108.2166601,apple
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,cotton
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,mango
69,64,47,40.21199348,94.50766912,6.993473247,186.6762324,papaya
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,papaya
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151,cotton
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,mungbean
7,74,17,22.47253208,62.56532471,5.667419697,96.74706956,pigeonpeas
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans
29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,mothbeans
7,56,23,26.33908791,40.00933429,5.545219232,55.50429227,mothbeans
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,mothbeans
74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,rice
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,coffee
101,87,54,29.07311132,76.50045221,6.376756633,100.1692639,banana
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,coffee
26,35,31,33.44619894,53.05980465,5.339556562,98.05089394,mango
109,29,28,23.26316991,60.5160021,6.724688503,194.1755471,coffee
36,38,15,28.36363858,87.59810657,6.320662012,57.99524359,mungbean
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,orange
81,18,50,26.80750629,88.22874955,6.429788073,58.79889057,watermelon
31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,pigeonpeas
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,coffee
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,cotton
34,38,31,35.37775595,45.58110023,6.454045329,97.41586402,mango
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,orange
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
12,71,19,24.91079638,60.71367427,7.142611056,42.19740397,lentil
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,chickpea
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans
114,27,48,27.82054812,93.03555162,6.528404378,26.32405487,muskmelon
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,mango
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean
66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,rice
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,papaya
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil
36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,apple
28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,grapes
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,cotton
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,apple
87,54,20,25.61707368,63.4711755,6.576418207,108.8303762,maize
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761,apple
11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
18,9,40,19.44623085,89.02127045,5.627186257,106.1606833,pomegranate
121,47,16,23.60564038,79.29573149,7.723240151,72.49800885,cotton
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
82,46,41,23.3250131,79.79609448,6.581693772,187.3096148,jute
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,cotton
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,jute
32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,coconut
83,21,28,25.5674832,60.49244602,7.466900683,190.2257843,coffee
115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,coffee
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,mango
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
110,15,48,28.57819995,92.86597437,6.212567211,27.5987178,muskmelon
18,26,31,32.6112614,47.74916499,5.418475257,91.10190759,mango
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
