Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
118,31,34,27.54823036,62.88179198,6.123796057,181.4170812,coffee
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana
53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,chickpea
30,143,199,23.76881552,90.59810302,5.7983508,102.2648546,apple
103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,cotton
72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
36,58,25,28.66024187,59.3189118,8.399135958,36.92629678,mothbeans
84,18,46,27.08808014,93.42402083,6.781050373,25.32159689,muskmelon
38,14,30,26.92449525,91.20106019,5.570745386,194.9022136,coconut
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
32,13,42,23.50128217,92.97527546,5.786058032,106.61905,pomegranate
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
31,137,196,22.14464104,93.82567435,6.400321212,120.6310784,apple
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
14,67,25,25.28710601,60.85993533,7.241151936,49.37369982,lentil
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,cotton
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
5,23,15,25.66901098,92.04670813,7.408939392,112.5424199,orange
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,orange
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton
83,15,49,28.92705913,91.39356832,6.438008153,23.20076686,muskmelon
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
3,9,35,26.91641934,99.84671638,6.318552973,225.6323656,coconut
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,cotton
38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,papaya
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,cotton
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202,coffee
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
71,54,16,22.61359953,63.69070564,5.749914421,87.75953857,maize
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,cotton
52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,blackgram
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
14,37,15,27.96235681,83.97586797,6.581351374,48.9366954,mungbean
99,40,32,24.18471151,69.94807345,7.045543056,163.2708732,coffee
0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,lentil
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,kidneybeans
114,79,51,26.21009246,82.34429458,6.313197204,112.0700033,banana
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,mothbeans
95,37,35,27.31317116,68.4233391,6.348337519,192.4288139,coffee
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,chickpea
74,49,38,23.31410442,71.4509053,7.488014404,164.4970373,jute
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,mango
4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471,apple
14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,mungbean
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,chickpea
109,36,18,25.40059227,76.53237965,7.524707577,62.5138867,cotton
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
15,36,27,27.78912455,53.96886679,5.643710216,91.01152997,mango
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
104,18,30,23.60301571,60.39647474,6.779832611,140.9370415,coffee
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,watermelon
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
97,12,47,25.28784623,89.63667876,6.765094964,58.28697664,watermelon
7,17,10,10.16431299,91.22320999,6.465913274,106.362551,orange
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
120,87,52,28.0764455,76.05522115,5.905494703,118.9923573,banana
2,30,30,26.00175125,94.79998418,6.331051715,209.540094,coconut
84,27,29,23.32293161,53.00366334,7.167092586,168.2644287,coffee
85,21,52,29.62800691,90.10051615,6.075144116,23.69586761,muskmelon
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,cotton
94,26,27,26.36629861,52.25738495,7.456460375,177.3176161,coffee
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
16,80,20,31.24021696,56.67369054,7.339320929,122.0146733,pigeonpeas
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,muskmelon
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,maize
34,29,8,31.87859192,91.15248149,6.450640306,105.3437825,orange
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
66,54,21,25.19008683,60.2001687,5.919045532,72.12375573,maize
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,chickpea
2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,mango
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,papaya
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
107,31,31,23.17124551,52.97841162,6.766184468,153.1201644,coffee
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize
40,132,202,24.57558351,80.70695797,5.971813006,69.706113,grapes
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
90,48,45,24.06475727,71.31342851,6.509174789,153.6390212,jute
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,apple
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
14,19,14,17.68408797,94.35815354,6.699164936,108.0638166,orange
25,143,198,22.81212536,91.51861705,6.027314401,107.855225,apple
83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,maize
22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,chickpea
82,18,48,29.09588297,94.16748386,6.159050816,26.70581328,muskmelon
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
28,37,28,32.13409675,50.52559148,6.097869767,98.63333684,mango
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969,coffee
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
119,30,49,25.35794749,80.45846265,6.903020221,47.72078245,watermelon
93,26,27,24.59245684,56.46829641,7.288211994,137.7044047,coffee
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,rice
97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,orange
8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,mungbean
67,41,40,25.848795,87.81661683,7.333143205,152.6194403,jute
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976,orange
77,57,21,24.9321581,73.80435276,6.550563823,79.74078719,maize
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,blackgram
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
111,79,53,28.31193338,75.77363772,6.165001278,119.695765,banana
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,orange
28,10,30,29.8690834,91.14723422,6.305740522,192.7678575,coconut
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959,coconut
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
40,136,202,22.85267372,94.5764581,5.935336308,117.5314026,apple
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
39,73,24,25.65842532,61.18235808,7.22405917,69.28607828,blackgram
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022,kidneybeans
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,kidneybeans
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,coffee
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,mango
95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,banana
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,maize
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,maize
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
27,30,5,32.71748548,90.54608254,7.656978112,113.328978,orange
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans
16,8,9,24.60297538,91.28408653,7.601189843,111.2948115,orange
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,coffee
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute
37,23,28,25.61294367,94.3138837,5.740054567,224.3206759,coconut
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
11,6,25,28.69164799,96.65248672,6.081568052,178.9635457,coconut
2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,pigeonpeas
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
31,75,18,15.46789263,21.43780702,5.824208309,88.88796102,kidneybeans
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
7,45,22,25.50634557,44.8302551,9.926212291,74.32635105,mothbeans
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean
0,5,36,24.35193812,90.88612388,6.152906502,105.529185,pomegranate
24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,blackgram
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,papaya
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
94,91,51,29.16093424,76.67484233,5.618094446,109.575944,banana
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,papaya
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,coconut
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,pomegranate
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
6,13,29,27.31155708,99.96906006,5.832608028,201.8258633,coconut
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
93,53,38,26.92995077,81.91411159,7.069172227,290.6793783,rice
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil
117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,coffee
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,jute
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
22,30,12,15.78144173,92.51077745,6.354006744,119.035002,orange
119,90,48,28.66725136,79.59242542,5.986442306,118.2583441,banana
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
70,68,55,42.84609252,94.63548176,6.691202286,78.8099639,papaya
136,36,20,23.09595631,84.86275707,6.925412377,71.29581071,cotton
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,jute
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,grapes
17,64,16,30.97758716,32.24914235,7.161797643,180.716828,pigeonpeas
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,mango
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute
87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,maize
61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,rice
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,jute
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,jute
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,maize
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075,coffee
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice
91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,papaya
82,24,26,24.31274458,53.57285558,6.089443603,184.4103931,coffee
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
28,7,9,34.5917846,92.13229786,6.730757538,115.5650287,orange
39,17,45,18.09691127,90.42177379,6.924490731,104.88189,pomegranate
34,75,24,23.50222822,51.29019509,4.760038039,192.3023991,pigeonpeas
61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,maize
16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012,coffee
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
40,49,47,42.93368602,91.1756748,6.501521192,246.3613268,papaya
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,jute
39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,pigeonpeas
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,chickpea
33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,orange
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,chickpea
25,129,195,17.98667801,81.17712085,5.777271492,72.37127689,grapes
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
16,143,197,22.61711614,93.51978375,5.90402645,116.9256766,apple
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
109,10,53,26.81938687,87.8274604,6.551750306,46.06193778,watermelon
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927,mungbean
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,coconut
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,chickpea
101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,coffee
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,mango
82,77,46,28.9470467,82.1888998,5.901100841,95.83016448,banana
